events_time,temperature_T1
2025-11-19 15:13:50.726000+01:00,25.4171038624615
2025-11-19 15:13:55.926000+01:00,25.4466878897889
2025-11-19 15:14:01.126000+01:00,25.4624241807086
2025-11-19 15:14:06.326000+01:00,25.458018011819
2025-11-19 15:14:11.526000+01:00,25.4706070811253
2025-11-19 15:14:16.726000+01:00,25.4957853613039
2025-11-19 15:14:21.926000+01:00,25.5247406168614
2025-11-19 15:14:27.126000+01:00,25.5310352706678
2025-11-19 15:14:32.326000+01:00,25.5354415353522
2025-11-19 15:14:37.626000+01:00,25.553696122057
2025-11-19 15:14:42.726000+01:00,25.5612497731649
2025-11-19 15:14:47.926000+01:00,25.5788750251527
2025-11-19 15:14:53.126000+01:00,25.602795157943
2025-11-19 15:14:58.326000+01:00,25.6128668437711
2025-11-19 15:15:03.526000+01:00,25.6210501107473
2025-11-19 15:15:08.726000+01:00,25.6355282473204
2025-11-19 15:15:13.926000+01:00,25.6531538891312
2025-11-19 15:15:19.126000+01:00,25.6707796234464
2025-11-19 15:15:24.326000+01:00,25.6915529290774
2025-11-19 15:15:29.526000+01:00,25.6940709142493
2025-11-19 15:15:34.726000+01:00,25.7060313695962
2025-11-19 15:15:40.026000+01:00,25.7028838772173
2025-11-19 15:15:45.226000+01:00,25.7349884378934
2025-11-19 15:15:50.326000+01:00,25.7469490389675
2025-11-19 15:15:55.626000+01:00,25.7796835334195
2025-11-19 15:16:00.826000+01:00,25.7714998798933
2025-11-19 15:16:06.026000+01:00,25.7884967210586
2025-11-19 15:16:11.226000+01:00,25.7929033235518
2025-11-19 15:16:16.326000+01:00,25.801087029236
2025-11-19 15:16:21.626000+01:00,25.8294153952195
2025-11-19 15:16:26.826000+01:00,25.8338220514054
2025-11-19 15:16:32.026000+01:00,25.844523954788
2025-11-19 15:16:37.226000+01:00,25.8652983351835
2025-11-19 15:16:42.426000+01:00,25.8785184623484
2025-11-19 15:16:47.726000+01:00,25.8860728440953
